epoch,test_loss
86,4208562.68003246
87,3903180.724235047
88,3899481.9678266267
89,3887931.796267125
90,3888588.4889970883
91,3955682.479163683
92,3880232.9344598786
93,3922366.5137238055
94,3888384.995942527
95,3933642.1503651724
96,3868234.93245501
97,3869255.3565325313
98,3917244.1567616593
99,3897611.9681130364
100,3885492.0334144826
1,14883009.870572863
2,14646463.67576737
3,13988708.344863947
4,13381526.297228526
5,12698804.150104303
6,11758793.429154346
7,11672166.287325494
8,10487381.761731196
9,10240652.784448572
10,8735165.75677968
11,8493829.25814364
12,7486181.55670174
13,1944059.4519404902
14,1739206.8822410197
15,6829605.663801205
16,2882165.4807784883
17,5482355.051234441
18,3799760.333402104
19,3757315.3684982695
20,10722021.30142356
21,1610182.3159342548
22,2026263.0278522798
23,7857392.472044564
24,5568059.86713431
25,3200225.830227174
26,2686143.809274924
27,2672289.5470737913
28,2160551.104509089
29,3389768.631043257
30,1689673.4086147216
31,2850359.856039245
32,4086714.587809183
33,1429393.969236412
34,1494195.275703184
35,1251251.230222589
36,908537.1984503587
37,1162869.0773215964
38,1035559.6326708387
39,1349329.6626091741
40,1433906.935332279
41,1050708.6291176672
42,1171000.5529193315
43,943694.8435458359
44,1760560.3099282489
45,1159092.7780299382
46,1198113.6952525044
47,1055612.0747312198
48,1221280.3293675354
49,1122186.594777984
50,1186496.5809779244
51,1033928.023657245
52,1042784.7386928913
53,1028302.8472136258
54,1086950.267519428
55,1007816.3963047017
56,1008878.4034110446
57,1026994.1849024597
58,930079.394081104
59,931525.6234555165
60,933877.9135776998
61,950783.3185246316
62,953635.1990463746
63,953400.7524471036
64,959184.9495908122
65,958279.8160603351
66,954017.6204295899
67,950436.9229076405
68,953892.5715333654
69,956852.1038901497
70,955768.2140155423
71,954821.3270980904
72,953677.8495747657
73,952822.9038809802
74,951688.2635307063
75,950719.343465603
76,949575.0010774133
77,948596.5044128097
78,949065.3844073081
79,947472.205029457
80,947919.1230314284
81,947940.1203952044
82,947956.1743117163
83,947882.7818352703
84,947880.3442220847
85,947924.592439768
86,947862.5180294799
87,947841.9043165302
88,947843.5540884396
89,947888.8887054994
90,947794.2406528667
91,947802.8804988194
92,947795.433418151
93,947786.948352933
94,947787.3283359696
95,947776.8758682347
96,947776.100497444
97,947777.316003026
98,947765.2944547602
99,947764.6107787177
100,947768.3930036908
1,13167003.411516596
2,12711541.17430772
3,14223449.88043279
4,15492167.39051898
5,29873086.002200622
6,17240615.050797727
7,8385542.262332661
8,1903679.7297817715
9,1310422.6237850725
10,1605499.6692187786
11,5283826.78016688
12,5946968.024711168
13,2280754.613698881
14,2267888.4100036677
15,5104409.582408766
16,21119758.747570146
17,2097537.3294058316
18,1862679.0997386759
19,1848829.7203374289
20,4216168.500962772
21,3277505.957133688
22,1860234.2783330276
23,1998523.6070053182
24,2534310.182078672
25,1330300.7934623144
26,1434722.4302218962
27,2398880.7516504675
28,1789117.950761049
29,2102003.8872638913
30,1510624.2796167247
31,2231943.1694709333
32,1719541.0269805612
33,1467659.1077159361
34,1374074.529089492
35,1388329.2039473683
36,1377204.0458921695
37,1362114.9256831103
38,1394684.6820557492
39,1464129.7885109114
40,1398336.2042453694
41,1354752.7349853292
42,1377365.0862827802
43,1350484.253965707
44,1354293.7860810563
45,1349988.91147075
46,1344744.3032505044
47,1345181.6640610674
48,1351560.0863744728
49,1348422.1718778654
50,1346367.94083532
51,1343839.3624610307
52,1350087.3292682928
53,1342455.536585366
54,1342223.8490509812
55,1342372.8277553641
56,1343220.583302769
57,1342136.9601824684
58,1342936.6322666423
59,1342686.6156702733
60,1342733.8545296167
61,1342257.1025353016
62,1342578.7204520449
63,1342242.4722171281
64,1342480.9962864479
65,1342144.9143361452
66,1341870.180474051
67,1341954.7845222813
68,1341861.9200210893
69,1341862.163602604
70,1341828.018590684
71,1341840.3518934532
72,1341831.1030854576
73,1341888.1306390977
74,1341857.2417935082
75,1341808.1710067852
76,1341811.1653676876
77,1341809.4961030625
78,1341808.3550568495
79,1341809.4518613608
80,1341811.9531221346
81,1341808.9018888685
82,1341810.5909591052
83,1341815.1086328626
84,1341809.6282321657
85,1341816.2016550524
86,1341814.1348340362
87,1341813.1946405647
88,1341805.7902530718
89,1341806.6611498257
90,1341805.9492481202
91,1341805.1108564094
92,1341808.6520264074
93,1341814.7160278745
94,1341811.4049147258
95,1341811.3834586467
96,1341811.7264349898
97,1341814.658467816
98,1341805.5375481385
99,1341804.2789748763
100,1341809.2751696315
1,30218356.145974692
2,31843620.66532184
3,32187179.331743993
4,32602745.779570878
5,31536506.85934348
6,27379647.777003486
7,34097723.05886668
8,35545787.69264625
9,34489335.45571245
10,33512059.375756465
11,27442828.417384926
12,32477139.16596369
13,28872242.232899323
14,24141955.661837522
15,19611139.19237117
16,3922509.2272143774
17,4291608.506143407
18,2674630.6605538237
19,1692316.9426004034
20,2664208.607372089
21,6222759.083073538
22,5771032.952136438
23,4358524.502475701
24,12451600.495873831
25,3500353.8661287366
26,2277563.531267192
27,792367.6948468733
28,8393070.735375023
29,3190029.84338896
30,19900168.685127452
31,17469402.718503576
32,2357185.92481203
33,1750584.764349899
34,1604817.3174399412
35,3594509.5939849624
36,6085515.5077938745
37,15473700.442325326
38,6347420.558224831
39,957788.1650467633
40,678899.0368604438
41,861953.3145057766
42,1537999.248853842
43,574348.5846323125
44,1412554.7801210342
45,805446.0737208875
46,636862.1162662754
47,791444.181184669
48,1901911.801943884
49,1172947.0838070787
50,984595.9347148358
51,599275.6779754264
52,763452.9484687328
53,1115134.7500458462
54,846968.7115349349
55,695391.5980194388
56,573468.6550522648
57,562413.7230882084
58,647030.3495323675
59,609366.1764166513
60,577677.1685310839
61,578872.0836236933
62,587046.9950485971
63,597566.6268109297
64,609985.1560608839
65,623704.06895287
66,558654.3509994498
67,616659.2950669356
68,559272.6587199706
69,677610.5923344948
70,564680.6029708417
71,557454.8938199156
72,604793.4098661287
73,620637.9519530534
74,584069.8331193838
75,560782.4272877316
76,564545.8719970658
77,698627.5884834037
78,604115.9757931414
79,565030.317256556
80,625366.5813313773
81,573648.8509077572
82,547180.8839171098
83,603446.2409682743
84,552317.423803411
85,568440.6587199706
86,583619.585549239
87,577954.9987163029
88,563877.7773702549
89,572905.1839354484
90,550026.1463414634
91,558431.6596368972
92,604805.1083807079
93,553402.489638731
94,547791.1989730423
95,554108.314689162
96,549556.6711901706
97,547618.1771501926
98,548583.3207408766
99,545032.793691546
100,554845.0834403081
1,14883009.870572863
2,14646463.67576737
3,13988708.344863947
4,13381526.297228526
5,12698804.150104303
6,11758793.429154346
7,11672166.287325494
8,10487381.761731196
9,10240652.784448572
10,8735165.75677968
11,8493829.25814364
12,7486181.55670174
13,1944059.4519404902
14,1739206.8822410197
15,6829605.663801205
16,2882165.4807784883
17,5482355.051234441
18,3799760.333402104
19,3757315.3684982695
20,10722021.30142356
21,1610182.3159342548
22,2026263.0278522798
23,7857392.472044564
24,5568059.86713431
25,3200225.830227174
26,2686143.809274924
27,2672289.5470737913
28,2160551.104509089
29,3389768.631043257
30,1689673.4086147216
31,2850359.856039245
32,4086714.587809183
33,1429393.969236412
34,1494195.275703184
35,1251251.230222589
36,908537.1984503587
37,1162869.0773215964
38,1035559.6326708387
39,1349329.6626091741
40,1433906.935332279
41,1050708.6291176672
42,1171000.5529193315
43,943694.8435458359
44,1760560.3099282489
45,1159092.7780299382
46,1198113.6952525044
47,1055612.0747312198
48,1221280.3293675354
49,1122186.594777984
50,1186496.5809779244
51,1033928.023657245
52,1042784.7386928913
53,1028302.8472136258
54,1086950.267519428
55,1007816.3963047017
56,1008878.4034110446
57,1026994.1849024597
58,930079.394081104
59,931525.6234555165
60,933877.9135776998
61,950783.3185246316
62,953635.1990463746
63,953400.7524471036
64,959184.9495908122
65,958279.8160603351
66,954017.6204295899
67,950436.9229076405
68,953892.5715333654
69,956852.1038901497
70,955768.2140155423
71,954821.3270980904
72,953677.8495747657
73,952822.9038809802
74,951688.2635307063
75,950719.343465603
76,949575.0010774133
77,948596.5044128097
78,949065.3844073081
79,947472.205029457
80,947919.1230314284
81,947940.1203952044
82,947956.1743117163
83,947882.7818352703
84,947880.3442220847
85,947924.592439768
86,947862.5180294799
87,947841.9043165302
88,947843.5540884396
89,947888.8887054994
90,947794.2406528667
91,947802.8804988194
92,947795.433418151
93,947786.948352933
94,947787.3283359696
95,947776.8758682347
96,947776.100497444
97,947777.316003026
98,947765.2944547602
99,947764.6107787177
100,947768.3930036908
1,7710651.179606025
2,7178669.534183082
3,6699444.653534183
4,6245605.005793743
5,5805171.09617613
6,5374452.72769409
7,4953665.260718424
8,4542591.555040556
9,4124137.75202781
10,3710464.5932792583
11,3291544.769409038
12,2870979.485515643
13,2451526.451911935
14,2042105.4739281577
15,1621914.697566628
16,1179938.855156431
17,749186.0764774045
18,328911.0544611819
19,85868.68134414832
20,313469.81228273467
21,335631.7960602549
22,209082.40092699885
23,9143.02607184241
24,60095.15179606026
25,27060.3707995365
26,63713.36268829664
27,42157.46465816918
28,30051.75434530707
29,27816.551564310546
30,37024.166859791425
31,7380.706257242178
32,6313.038238702202
33,6392.568945538818
34,9116.01506373117
35,10544.537659327925
36,11037.076477404404
37,12207.82271147161
38,27705.469293163384
39,4269.736384704519
40,15693.169177288528
41,13987.130938586326
42,18864.765932792583
43,32447.46697566628
44,14914.998841251449
45,19814.62340672074
46,38649.01969872537
47,14446.7775202781
48,37959.43684820394
49,8442.523754345308
50,13914.389339513325
51,12969.93279258401
52,3146.9640787949015
53,6408.590961761298
54,4987.708574739281
55,6839.653534183082
56,4205.5156431054465
57,3236.250289687138
58,6728.242178447277
59,2091.454519119351
60,3213.6181923522595
61,2392.4745075318656
62,2218.234067207416
63,2043.7174101969872
64,1905.0748841251448
65,2020.1507821552723
66,2816.747682502897
67,3770.727114716107
68,2123.078794901506
69,2638.456546929316
70,5391.055619930475
71,3149.0990730011586
72,2373.9726245654692
73,1884.1054461181923
74,4166.299536500579
75,3411.0689455388183
76,3189.823870220162
77,2028.5011587485515
78,3660.4710312862107
79,3151.1184820393973
80,2201.5935689455387
81,1866.5028968713789
82,3888.233777520278
83,2289.409762456547
84,2417.643684820394
85,2858.4394553881807
86,2357.3101100811123
87,3188.031865585168
88,3252.0307068366164
89,2956.6054461181925
90,5255.241599073001
91,3573.9710312862107
92,3397.5521436848203
93,3707.963499420626
94,2946.0553302433373
95,1940.1193511008112
96,2162.002317497103
97,2312.3580533024333
98,1958.6110950173813
99,1919.1811993047509
100,2009.2247972190034
1,35.76095199584961
2,35.049034118652344
3,34.29477310180664
4,33.519432067871094
5,32.73152542114258
6,31.935298919677734
7,31.133188247680664
8,30.326705932617188
9,29.516864776611328
10,28.70437240600586
11,27.889739990234375
12,27.073352813720703
13,26.255504608154297
14,25.436426162719727
15,24.616302490234375
16,23.79528045654297
17,22.97348403930664
18,22.151870727539062
19,21.33171272277832
20,20.513980865478516
21,19.699216842651367
22,18.887052536010742
23,18.077178955078125
24,17.26932144165039
25,16.4632511138916
26,15.658758163452148
27,14.855667114257812
28,14.05381965637207
29,13.253080368041992
30,12.453325271606445
31,11.654449462890625
32,10.856353759765625
33,10.058958053588867
34,9.262186050415039
35,8.46596908569336
36,7.670003890991211
37,6.873775482177734
38,6.076822280883789
39,5.278781890869141
40,4.479366302490234
41,3.67840576171875
42,2.8950748443603516
43,2.1723670959472656
44,1.5603218078613281
45,1.0733451843261719
46,0.7143135070800781
47,0.46917545795440674
48,0.3404107093811035
49,0.2991204857826233
50,0.32370880246162415
51,0.4144352674484253
52,0.5835304260253906
53,0.8173370361328125
54,1.105865478515625
55,1.4437408447265625
56,1.8174762725830078
57,2.2090301513671875
58,2.5984439849853516
59,2.955799102783203
60,3.2565345764160156
61,3.279163360595703
62,3.2949485778808594
63,3.3044967651367188
64,3.3083858489990234
65,3.307157516479492
66,3.3013172149658203
67,3.2913436889648438
68,3.2776737213134766
69,3.2607250213623047
70,3.2409114837646484
71,3.2186660766601562
72,3.2162418365478516
73,3.213634490966797
74,3.210865020751953
75,3.2079544067382812
76,3.204916000366211
77,3.201763153076172
78,3.1985092163085938
79,3.195171356201172
80,3.191753387451172
81,3.188272476196289
82,3.184732437133789
83,3.1843738555908203
84,3.184009552001953
85,3.1836414337158203
86,3.1832714080810547
87,3.1828975677490234
88,3.1825218200683594
89,3.182138442993164
90,3.1817569732666016
91,3.1813697814941406
92,3.1809844970703125
93,3.1805953979492188
94,3.1805572509765625
95,3.180513381958008
96,3.1804752349853516
97,3.1804351806640625
98,3.180398941040039
99,3.18035888671875
100,3.180316925048828
1,10767.8251953125
2,10482.34375
3,10187.00390625
4,9886.712890625
5,9583.43359375
6,9278.1474609375
7,8971.4140625
8,8663.583984375
9,8354.890625
10,8045.49609375
11,7735.52001953125
12,7425.048828125
13,7114.1513671875
14,6802.88134765625
15,6491.27978515625
16,6179.38134765625
17,5867.2138671875
18,5554.80029296875
19,5242.16064453125
20,4929.3154296875
21,4616.27734375
22,4303.06005859375
23,3989.671630859375
24,3676.12158203125
25,3362.417236328125
26,3048.5654296875
27,2734.57177734375
28,2420.440185546875
29,2106.17626953125
30,1791.7830810546875
31,1477.26416015625
32,1162.6224365234375
33,847.8602294921875
34,532.9803466796875
35,217.98428344726562
36,123.27568054199219
37,374.0860290527344
38,567.2736206054688
39,708.7779541015625
40,803.9063720703125
41,857.4056396484375
42,873.5233154296875
43,856.06298828125
44,808.4324340820312
45,733.6861572265625
46,634.5632934570312
47,513.521240234375
48,499.4457092285156
49,483.5966491699219
50,466.15191650390625
51,447.2712707519531
52,427.0979919433594
53,405.7611083984375
54,383.37652587890625
55,360.04827880859375
56,335.8700256347656
57,310.9258728027344
58,285.2917175292969
59,282.6660461425781
60,279.984375
61,277.2520751953125
62,274.4742126464844
63,271.6551208496094
64,268.79901123046875
65,265.90924072265625
66,262.9892578125
67,260.0419006347656
68,257.06982421875
69,254.07534790039062
70,253.77389526367188
71,253.47064208984375
72,253.1656494140625
73,252.85916137695312
74,252.55142211914062
75,252.2423553466797
76,251.93215942382812
77,251.62091064453125
78,251.30873107910156
79,250.99578857421875
80,250.68203735351562
81,250.65054321289062
82,250.6190643310547
83,250.5874481201172
84,250.5558624267578
85,250.5242462158203
86,250.4924774169922
87,250.46072387695312
88,250.42892456054688
89,250.3970947265625
90,250.36520385742188
91,250.33328247070312
92,250.33001708984375
93,250.326904296875
94,250.32366943359375
95,250.3204803466797
96,250.31723022460938
97,250.31402587890625
98,250.310791015625
99,250.30752563476562
100,250.3043212890625
1,35695309.17638073
2,31006996.322115615
3,29966771.70958041
4,29471378.935128167
5,28429993.970117904
6,27698138.459687814
7,26719655.684949163
8,24860745.797508236
9,24566715.457157858
10,23162726.148264833
11,22624073.284261778
12,21030072.91536589
13,17960146.400496446
14,17953077.970308844
15,16054714.626187408
16,13484842.104539596
17,12110181.49448661
18,8027967.129314048
19,7942869.919900712
20,6826284.029213805
21,8798996.652059764
22,10009517.72781517
23,8697144.554871354
24,12645963.526659984
25,8202924.915174949
26,6842587.831400067
27,12222083.69048642
28,7168888.991741849
29,6696938.535300015
30,6517442.728149315
31,5262165.143920951
32,7149557.753401117
33,6985131.800085923
34,16964123.06764046
35,18952729.00854456
36,9558798.505322449
37,7258200.397536876
38,16874468.480213854
39,8057785.682180534
40,6249885.481120817
41,5075093.958088691
42,17725282.066733494
43,7685871.854121915
44,12172365.830158958
45,12278208.980667334
46,10012115.854694735
47,4591415.067067641
48,6022517.906153038
49,7334236.482123252
50,4788026.7392238295
51,9704492.62189126
52,4666358.779894029
53,13257215.376772162
54,6441322.327557402
55,11100360.838226167
56,11933707.114229796
57,6491406.682514679
58,4657365.855744904
59,4551444.245739654
60,5062644.910210512
61,4346511.9579932215
62,4452320.633920474
63,4081800.1157095805
64,4496888.032459783
65,4108607.1995799323
66,4166669.9431953793
67,4165111.506993174
68,4051428.391617738
69,4304731.871115566
70,4348789.618979426
71,4926902.388849109
72,4563834.244307605
73,3991683.2688911166
74,3956094.0997660984
75,4148504.498353143
76,4226667.8642417295
77,4019514.693398253
78,4449563.284548189
79,4071461.9894028353
80,4509941.096567855
81,4337777.231944245
82,3962084.046398396
83,4107350.36899136
84,4097918.124206406
85,4654833.833786815
86,4208562.68003246
87,3903180.724235047
88,3899481.9678266267
89,3887931.796267125
90,3888588.4889970883
91,3955682.479163683
92,3880232.9344598786
93,3922366.5137238055
94,3888384.995942527
95,3933642.1503651724
96,3868234.93245501
97,3869255.3565325313
98,3917244.1567616593
99,3897611.9681130364
100,3885492.0334144826
1,1908816096.1733694
2,1849274112.3910356
3,1802425251.520084
4,1755410200.109788
5,1702318325.182367
6,1656626467.798086
7,1594367772.8205447
8,1545350660.1822479
9,1478384071.9383278
10,1420296417.9513593
11,1355562256.0996683
12,1292833336.5535216
13,1225305587.4868612
14,1155542079.879329
15,1082897247.9442468
16,1009544982.5212058
17,932448580.2754242
18,857797325.1653739
19,771316812.4107974
20,719641233.9295926
21,614628648.307215
22,554478476.6811619
23,451586394.7355307
24,398781140.7019738
25,285566024.34769326
26,219337061.88309982
27,105031800.47523807
28,19742337.070765413
29,69429925.28127164
30,17553875.832836106
31,66826211.46967708
32,18248693.283180982
33,69258089.15038545
34,15385698.229361083
35,77001497.44442588
36,21029844.82035371
37,65741998.749373496
38,21058418.885033056
39,52826580.34377909
40,57372601.183608204
41,66996942.1929879
42,17603507.926776294
43,46638153.888159625
44,4263974.126733335
45,75144917.4172176
46,34559431.557220936
47,66515017.42418674
48,14493027.967636459
49,71152349.7721664
50,33084524.628463686
51,71724764.99315019
52,27701118.92350653
53,7117474.800639633
54,9764192.769087568
55,76966129.75164086
56,68382359.39950834
57,58168701.77980381
58,58859359.08885653
59,41570018.42335139
60,40795791.10069453
61,27023661.476598486
62,14568906.8512375
63,7969552.194754051
64,14643233.106279386
65,6867557.737225232
66,17670085.194586985
67,15984173.189049859
68,16039192.331272822
69,15062663.307095634
70,15463269.283944724
71,14998558.573712977
72,15573935.291629871
73,14482461.142843505
74,15476142.479009045
75,14382399.519606674
76,15255189.491300508
77,16231023.66204444
78,16086033.264755722
79,15942707.710637486
80,15846917.405761475
81,15745559.673691496
82,15663940.053175494
83,15578076.502064489
84,15491722.206639776
85,15401636.380820544
86,15319797.977040024
87,15219597.79393303
88,15349266.57189909
89,15338851.555979857
90,15320553.639943674
91,15316145.085276498
92,15293080.070837013
93,15284437.648631232
94,15295131.580992386
95,15284532.335377933
96,15294233.993174061
97,15289845.153344948
98,15291709.811117211
99,15282163.22566171
100,15283145.830115277
1,14883009.870572863
2,14646463.67576737
3,13988708.344863947
4,13381526.297228526
5,12698804.150104303
6,11758793.429154346
7,11672166.287325494
8,10487381.761731196
9,10240652.784448572
10,8735165.75677968
11,8493829.25814364
12,7486181.55670174
13,1944059.4519404902
14,1739206.8822410197
15,6829605.663801205
16,2882165.4807784883
17,5482355.051234441
18,3799760.333402104
19,3757315.3684982695
20,10722021.30142356
21,1610182.3159342548
22,2026263.0278522798
23,7857392.472044564
24,5568059.86713431
25,3200225.830227174
26,2686143.809274924
27,2672289.5470737913
28,2160551.104509089
29,3389768.631043257
30,1689673.4086147216
31,2850359.856039245
32,4086714.587809183
33,1429393.969236412
34,1494195.275703184
35,1251251.230222589
36,908537.1984503587
37,1162869.0773215964
38,1035559.6326708387
39,1349329.6626091741
40,1433906.935332279
41,1050708.6291176672
42,1171000.5529193315
43,943694.8435458359
44,1760560.3099282489
45,1159092.7780299382
46,1198113.6952525044
47,1055612.0747312198
48,1221280.3293675354
49,1122186.594777984
50,1186496.5809779244
51,1033928.023657245
52,1042784.7386928913
53,1028302.8472136258
54,1086950.267519428
55,1007816.3963047017
56,1008878.4034110446
57,1026994.1849024597
58,930079.394081104
59,931525.6234555165
60,933877.9135776998
61,950783.3185246316
62,953635.1990463746
63,953400.7524471036
64,959184.9495908122
65,958279.8160603351
66,954017.6204295899
67,950436.9229076405
68,953892.5715333654
69,956852.1038901497
70,955768.2140155423
71,954821.3270980904
72,953677.8495747657
73,952822.9038809802
74,951688.2635307063
75,950719.343465603
76,949575.0010774133
77,948596.5044128097
78,949065.3844073081
79,947472.205029457
80,947919.1230314284
81,947940.1203952044
82,947956.1743117163
83,947882.7818352703
84,947880.3442220847
85,947924.592439768
86,947862.5180294799
87,947841.9043165302
88,947843.5540884396
89,947888.8887054994
90,947794.2406528667
91,947802.8804988194
92,947795.433418151
93,947786.948352933
94,947787.3283359696
95,947776.8758682347
96,947776.100497444
97,947777.316003026
98,947765.2944547602
99,947764.6107787177
100,947768.3930036908
1,7710651.179606025
2,7178669.534183082
3,6699444.653534183
4,6245605.005793743
5,5805171.09617613
6,5374452.72769409
7,4953665.260718424
8,4542591.555040556
9,4124137.75202781
10,3710464.5932792583
11,3291544.769409038
12,2870979.485515643
13,2451526.451911935
14,2042105.4739281577
15,1621914.697566628
16,1179938.855156431
17,749186.0764774045
18,328911.0544611819
19,85868.68134414832
20,313469.81228273467
21,335631.7960602549
22,209082.40092699885
23,9143.02607184241
24,60095.15179606026
25,27060.3707995365
26,63713.36268829664
27,42157.46465816918
28,30051.75434530707
29,27816.551564310546
30,37024.166859791425
31,7380.706257242178
32,6313.038238702202
33,6392.568945538818
34,9116.01506373117
35,10544.537659327925
36,11037.076477404404
37,12207.82271147161
38,27705.469293163384
39,4269.736384704519
40,15693.169177288528
41,13987.130938586326
42,18864.765932792583
43,32447.46697566628
44,14914.998841251449
45,19814.62340672074
46,38649.01969872537
47,14446.7775202781
48,37959.43684820394
49,8442.523754345308
50,13914.389339513325
51,12969.93279258401
52,3146.9640787949015
53,6408.590961761298
54,4987.708574739281
55,6839.653534183082
56,4205.5156431054465
57,3236.250289687138
58,6728.242178447277
59,2091.454519119351
60,3213.6181923522595
61,2392.4745075318656
62,2218.234067207416
63,2043.7174101969872
64,1905.0748841251448
65,2020.1507821552723
66,2816.747682502897
67,3770.727114716107
68,2123.078794901506
69,2638.456546929316
70,5391.055619930475
71,3149.0990730011586
72,2373.9726245654692
73,1884.1054461181923
74,4166.299536500579
75,3411.0689455388183
76,3189.823870220162
77,2028.5011587485515
78,3660.4710312862107
79,3151.1184820393973
80,2201.5935689455387
81,1866.5028968713789
82,3888.233777520278
83,2289.409762456547
84,2417.643684820394
85,2858.4394553881807
86,2357.3101100811123
87,3188.031865585168
88,3252.0307068366164
89,2956.6054461181925
90,5255.241599073001
91,3573.9710312862107
92,3397.5521436848203
93,3707.963499420626
94,2946.0553302433373
95,1940.1193511008112
96,2162.002317497103
97,2312.3580533024333
98,1958.6110950173813
99,1919.1811993047509
100,2009.2247972190034
1,8709356.125144843
2,7822472.454229432
3,6954908.329084588
4,6122882.818076477
5,5282684.292004635
6,4473026.892236385
7,3617978.289687138
8,2814557.144843569
9,1999446.767091541
10,1214787.7821552723
11,439689.49246813444
12,289651.6894553882
13,591546.6604866744
14,499111.0081112399
15,178479.98146002318
16,224114.61413673233
17,266145.6129779838
18,36451.71726535342
19,190627.52259559676
20,92871.30475086907
21,95651.44843568945
22,11428.320973348784
23,48241.77056778679
24,18328.434530706836
25,4060.8632676709153
26,9617.891077636154
27,2284.994785631518
28,4277.911355735805
29,13046.579374275781
30,18644.78563151796
31,21077.643105446117
32,9835.998841251449
33,55491.71263035921
34,14717.026651216685
35,32176.055619930474
36,17417.487833140207
37,12055.42989571263
38,5365.775782155272
39,4675.863557358053
40,2638.952491309386
41,3869.34067207416
42,3399.598493626883
43,5570.61819235226
44,2793.651796060255
45,1891.4591541135574
46,1699.888180764774
47,2333.563731170336
48,1784.7294322132097
49,2263.3338644264195
50,3083.4435110081113
51,3459.2439165701044
52,6838.464078794901
53,2925.608342989571
54,2789.018539976825
55,1747.778968713789
56,1676.475666280417
57,2349.6296349942063
58,2984.0596755504057
59,3856.976245654693
60,3181.8939745075318
61,4193.944380069525
62,3517.5544611819237
63,3208.369640787949
64,3607.63325608343
65,2147.941048667439
66,3804.1633835457706
67,3759.4165701042875
68,1866.4810254924682
69,2251.141367323291
70,2121.580243337196
71,1878.2408748551563
72,1889.8399478563151
73,1646.0153534183082
74,1750.917728852839
75,1994.4785631517962
76,2286.7178447276942
77,1902.962630359212
78,1995.3027230590963
79,1768.4058516801854
80,2063.380938586327
81,2004.0473638470453
82,1711.2957705677868
83,2949.7056778679025
84,1940.7133545770569
85,1711.6047219003476
86,1742.6772885283892
87,1652.9382966396292
88,1787.890643105446
89,1726.6184820393973
90,1687.0996523754345
91,1632.3205388180766
92,1647.6213789107765
93,1647.8395133256083
94,1637.3757242178447
95,1634.843134414832
96,1630.6210892236384
97,1655.1057358053301
98,1653.667728852839
99,1716.4803012746233
100,1637.3968713789109
1,30218356.145974692
2,31843620.66532184
3,32187179.331743993
4,32602745.779570878
5,31536506.85934348
6,27379647.777003486
7,34097723.05886668
8,35545787.69264625
9,34489335.45571245
10,33512059.375756465
11,27442828.417384926
12,32477139.16596369
13,28872242.232899323
14,24141955.661837522
15,19611139.19237117
16,3922509.2272143774
17,4291608.506143407
18,2674630.6605538237
19,1692316.9426004034
20,2664208.607372089
21,6222759.083073538
22,5771032.952136438
23,4358524.502475701
24,12451600.495873831
25,3500353.8661287366
26,2277563.531267192
27,792367.6948468733
28,8393070.735375023
29,3190029.84338896
30,19900168.685127452
31,17469402.718503576
32,2357185.92481203
33,1750584.764349899
34,1604817.3174399412
35,3594509.5939849624
36,6085515.5077938745
37,15473700.442325326
38,6347420.558224831
39,957788.1650467633
40,678899.0368604438
41,861953.3145057766
42,1537999.248853842
43,574348.5846323125
44,1412554.7801210342
45,805446.0737208875
46,636862.1162662754
47,791444.181184669
48,1901911.801943884
49,1172947.0838070787
50,984595.9347148358
51,599275.6779754264
52,763452.9484687328
53,1115134.7500458462
54,846968.7115349349
55,695391.5980194388
56,573468.6550522648
57,562413.7230882084
58,647030.3495323675
59,609366.1764166513
60,577677.1685310839
61,578872.0836236933
62,587046.9950485971
63,597566.6268109297
64,609985.1560608839
65,623704.06895287
66,558654.3509994498
67,616659.2950669356
68,559272.6587199706
69,677610.5923344948
70,564680.6029708417
71,557454.8938199156
72,604793.4098661287
73,620637.9519530534
74,584069.8331193838
75,560782.4272877316
76,564545.8719970658
77,698627.5884834037
78,604115.9757931414
79,565030.317256556
80,625366.5813313773
81,573648.8509077572
82,547180.8839171098
83,603446.2409682743
84,552317.423803411
85,568440.6587199706
86,583619.585549239
87,577954.9987163029
88,563877.7773702549
89,572905.1839354484
90,550026.1463414634
91,558431.6596368972
92,604805.1083807079
93,553402.489638731
94,547791.1989730423
95,554108.314689162
96,549556.6711901706
97,547618.1771501926
98,548583.3207408766
99,545032.793691546
100,554845.0834403081
1,35.76095199584961
2,35.049034118652344
3,34.29477310180664
4,33.519432067871094
5,32.73152542114258
6,31.935298919677734
7,31.133188247680664
8,30.326705932617188
9,29.516864776611328
10,28.70437240600586
11,27.889739990234375
12,27.073352813720703
13,26.255504608154297
14,25.436426162719727
15,24.616302490234375
16,23.79528045654297
17,22.97348403930664
18,22.151870727539062
19,21.33171272277832
20,20.513980865478516
21,19.699216842651367
22,18.887052536010742
23,18.077178955078125
24,17.26932144165039
25,16.4632511138916
26,15.658758163452148
27,14.855667114257812
28,14.05381965637207
29,13.253080368041992
30,12.453325271606445
31,11.654449462890625
32,10.856353759765625
33,10.058958053588867
34,9.262186050415039
35,8.46596908569336
36,7.670003890991211
37,6.873775482177734
38,6.076822280883789
39,5.278781890869141
40,4.479366302490234
41,3.67840576171875
42,2.8950748443603516
43,2.1723670959472656
44,1.5603218078613281
45,1.0733451843261719
46,0.7143135070800781
47,0.46917545795440674
48,0.3404107093811035
49,0.2991204857826233
50,0.32370880246162415
51,0.4144352674484253
52,0.5835304260253906
53,0.8173370361328125
54,1.105865478515625
